ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-177	[CLS] Elizabeth was one of Queen Catherine of Aragon ' s attendant ##s at the Field of the C ##lot ##h of Gold in 152 ##0 . She married Gerald ` ` Gear * id O ##g ' ' Fi ##tz ##G ##eral ##d , 9th Earl of Kildare in London in about 152 ##2 . His first wife , Elizabeth Z ##ou ##che had died , leaving him a son , Thomas , and three daughters . By his marriage to Elizabeth , who was Henry VIII ' s cousin , Gerald gained much influence at court . [SEP]	his	79:80	Henry VIII '	86:89	FALSE	Gerald	92:93	TRUE	http://en.wikipedia.org/wiki/dummy
validation-178	[CLS] Lisa is portrayed as the a ##vat ##ar of logic and wisdom , but then she also worship ##s Corey so she ' s ' no better ( than the rest of us ) ' . ' ' When she became depressed over being unable to pursue her dream as a musician due to inherit ##ing her father ' s fingers and having to spend her time with Mar ##ge in being a home ##maker , Lisa gives up on school and becomes a juvenile del ##in ##quent in Sep ##arate V ##oc ##ations . [SEP]	her	66:67	Mar ##ge	69:71	FALSE	Lisa	77:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-179	[CLS] In season 6 , Andy takes an interest in reception ##ist Erin Han ##non , who has mutual affection ##s , but due to mi ##sco ##mm ##uni ##cation , there was a long period where the two waited for the other to make a move . However , Andy eventually asks Erin out on a date , and she g ##rac ##iously accepts . A few months later , after Erin discovers , through Michael Scott , of Andy ' s former engagement to accountant Angela Martin , she throws cake in Andy ' s face , and decides that they need to take a break from one another . [SEP]	she	90:91	Erin	72:73	TRUE	Angela Martin ,	87:90	FALSE	http://en.wikipedia.org/wiki/dummy
validation-180	[CLS] 128 ##0 ) , Se ##ign ##eur ( lord ) of C ##le ##f ##mont - en - Bass ##ign ##y ( f ##r ) . They had children . Elisabeth ( d . a . 127 ##1 ) , married to Hugo III Count of L * t ##zel ##stein ( and Lu ##n * v ##ille ? ) ( d . a . 128 ##0 ) . Math ##ilde ( c . 122 ##4 - 127 ##6 ) , succeeded Lau ##re as the Countess of Sa ##ar ##b ##r * c ##ken in 127 ##0 . She married Simon III ? [SEP]	She	100:101	Math ##ilde	70:72	TRUE	Lau ##re	83:85	FALSE	http://en.wikipedia.org/wiki/dummy
validation-181	[CLS] Hands ' poems treat a wide variety of subjects and are frequently satirical . The Death of Am ##non , a long poem in blank verse ( regarded as the most serious and prestigious poetic metre by eighteenth - century literary theorist ##s ) , divided into five can ##tos , tells the violent and so ##mbre biblical story of how King David ' s son Am ##non raped his sister Tam ##ar and was killed by their half brother A ##bs ##alo ##m . [SEP]	his	70:71	King David '	62:65	FALSE	Am ##non	67:69	TRUE	http://en.wikipedia.org/wiki/dummy
validation-182	[CLS] As well as in United States , the album and the first single , ` ` I Wanna Dance with Somebody ( Who Loves Me ) ' ' , were enormous hits worldwide , topping the charts in the United Kingdom , Canada , Australia , New Zealand and mainland Europe . She became an international star with this album , which made her the era ' s top female star . Whitney was certified 9 * Platinum by the RIAA on November 29 , 1995 . At the 30th Grammy Awards of 1988 , the album received three nominations including Album of the Year , winning her second Grammy , ` ` Best Pop Vocal Performance , Female ' ' for ` ` I Wanna Dance with Somebody ( Who Loves Me ) ' ' . [SEP]	her	108:109	Whitney	73:74	TRUE	Best Pop Vocal Performance , Female '	114:121	FALSE	http://en.wikipedia.org/wiki/dummy
validation-183	[CLS] Teresa Lopez of TV Fan ##atic rated the episode 5 stars , commenting that ` ` it actually exceeded my expectations ' ' and called it ` ` quite the exciting hour of television . ' ' Nick Campbell of TV . com praised the writers of the episode for Ezra ' s storyline and for Hanna and Emily ' s dialogue , making comparisons to Rosen ##c ##rant ##z and Guild ##ens ##tern and S ##ha ##ggy and Sc ##ooby - Doo . Jessica Gold ##stein of V ##ulture also highlighted Emily and Hanna ' s dialogue , writing that she ` ` gets all the best one - liner ##s ' ' and praised Lesley Fe ##ra ' s character for showing good parent ##ing when confronted with Spencer ' s addiction . [SEP]	she	102:103	Emily	93:94	FALSE	Hanna '	95:97	FALSE	http://en.wikipedia.org/wiki/dummy
validation-184	[CLS] Even though the witches of the Essex Hi ##ve resist Ingrid ' s plans , she destroys John Si ##bley ' s body and soul by drowning him in a magical , ta ##r - like substance known as ` ` hell blood ' ' . Following the Devil ' s resurrection , Ingrid s ##hun ##s Mercy and reverse ##s all of the magic done to enhance her appearance , which leaves her heavily scarred with burns . Despite her schemes , Ingrid is upset to learn that the Devil plans to make Mary his queen instead of her . [SEP]	her	81:82	Ingrid	84:85	TRUE	Mary	95:96	FALSE	http://en.wikipedia.org/wiki/dummy
validation-185	[CLS] He returns to the bar , where he runs into Jenkins , who gives Rafe the same info he told Caleb and his friends , and Rafe re ##vis ##its the funeral home that night . He is denied access the first time as the br ##oth ##el is closed for the night , so he sneak ##s in and discovers that the money and other valuable ##s from the clients visiting the br ##oth ##el are put towards Current ' s organization which is being used as a front for their s ##hady dealings . Rafe also passes by Lil ##ith interview ##ing a woman , Tamara ( Ki ##ara Hunter ) , whom Vincent recommended for a job . At first , Rafe dismiss ##es it as nothing , but as he continues s ##no ##oping , he hears Tamara scream followed by a body hitting the floor , however he has to leave before he can look into it . [SEP]	he	134:135	Vincent	116:117	FALSE	Rafe	125:126	TRUE	http://en.wikipedia.org/wiki/dummy
validation-186	[CLS] Ad ##i ' s father brings him up with discipline and he Studies well and becomes a software engineer . ( an error occurred while processing this direct ##ive ) He prepares an anti - virus software chip which is very useful for multi - national companies . Ad ##i joins a multi - national company , which agrees to send him to the US for further research . As he does not have passport , Ad ##i applies for it and the official ( Sun ##il ) demands br ##ibe to clear the passport . [SEP]	he	71:72	Ad ##i	77:79	TRUE	Sun ##il )	86:89	FALSE	http://en.wikipedia.org/wiki/dummy
validation-187	[CLS] Next year , Cao Ren followed Cao Cao to attack Zhang Xi ##u , and was authorized to lead a separate command to raid the counties around , where he hi ##jack ##ed and enslaved several thousand residents . Zhang f ##ei ##gned surrender upon Cao Cao ' s arrival outside Wan , and attacked his camp one night . [SEP]	his	56:57	Zhang	40:41	FALSE	Cao Cao '	46:49	TRUE	http://en.wikipedia.org/wiki/dummy
validation-188	[CLS] Sur ##iya , who made his debut in the 1997 Man ##i Rat ##nam production N ##er ##uk ##ku N ##er , revealed that he agreed ` ` blind ##ly ' ' to star in the film without even listening to the story or his character . The actor revealed in an interview about Man ##i Rat ##nam ' s choice that ` ` when the master calls for the student you just say ` ` yes ' ' . ' ' Sur ##iya stated that his character was based on a real person from Andhra Pradesh George Reddy and to prepare , he read a lot of books and collected a lot of information before the shoot . [SEP]	his	87:88	Man ##i Rat ##nam '	55:60	FALSE	George Reddy	98:100	FALSE	http://en.wikipedia.org/wiki/dummy
validation-189	[CLS] She is even excited when the phone rings at home and it ' s for her , about her job . While she is at the shoot , Sally ' s dog Polly attacks a neighbor ' s pet pigeon . The man tells Sally that if he sees Polly in his yard again , he will shoot her . [SEP]	her	59:60	Sally	45:46	FALSE	Polly	50:51	TRUE	http://en.wikipedia.org/wiki/dummy
validation-190	[CLS] Fr ##ust ##rated with his suspicious behavior , Denton ' s parents demand explanations . When they di ##s ##bel ##ie ##ve his lies , Denton angrily a ##cc ##uses them of having no faith in his red ##emption . Denton encounters Boyd again at a diner , and the two soon begin dating . After Pleasant threatens him and his parents , Denton probe ##s Boyd for a way to access V ##ass ##ey . [SEP]	his	61:62	Denton	64:65	FALSE	Boyd	67:68	FALSE	http://en.wikipedia.org/wiki/dummy
validation-191	[CLS] In 2008 , Lady V cow ##rote the song ` ` This is Us ' ' which appeared on the Keys ##hia Cole album ` ` A Different Me . ' ' The album went on to sell 1 million copies . As well , during this year , Horn collaborated with songwriters David ` ` D ##Q ' ' Q ##ui * ones , Erik ##a N ##uri , Rodney Je ##rkin ##s , and Evan Bo ##gart to found The Writing Camp . The Writing Camp wrote Brand ##y ' s debut single ` ` Right Here ( De ##par ##ted ) ' ' off her 2008 album Human . [SEP]	her	108:109	Horn	50:51	TRUE	Erik ##a N ##uri ,	66:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-192	[CLS] Also , during a contemporary music festival in April 1970 , produced by the Japanese composer himself ( ` ` Iron and Steel Pavilion ' ' ) , Take ##mit ##su met among the participants Lu ##kas F ##oss , Peter Sc ##ult ##hor ##pe , and Vin ##ko G ##lo ##bo ##kar . Later that year , as part of a commission from Paul Sa ##cher and the Zurich Col ##leg ##ium Music ##um , Take ##mit ##su incorporated into his E ##uca ##ly ##pts I parts for international performers : fl ##aut ##ist Au ##r * le Nicole ##t , o ##bo ##ist Heinz Ho ##lli ##ger , and harp ##ist Ursula Ho ##lli ##ger . [SEP]	his	82:83	Paul Sa ##cher	65:68	FALSE	Take ##mit ##su	77:80	TRUE	http://en.wikipedia.org/wiki/dummy
validation-193	[CLS] When CSI first started filming , He ##lge ##nberg ##er visited the Clark County Co ##roner ' s Office to learn about her role , even viewing auto ##ps ##ies in progress . He ##lge ##nberg ##er got the chance to act with her husband , Alan Rosenberg , when he guest - starred on CSI , season five ( ` ` We ##ep ##ing Willow ##s ' ' ) and season seven ( ` ` Leaving Las Vegas ' ' ) . During her time on the show , He ##lge ##nberg ##er acted in the feature film Erin Brock ##ovich and portrayed Pat ##sy Ramsey on the miniseries about the mysterious murder of six - year - old beauty - pageant contestant Jon ##B ##en * t Ramsey in Perfect Murder , Perfect Town . [SEP]	her	85:86	He ##lge ##nberg ##er	91:95	TRUE	Erin Brock ##ovich	100:103	FALSE	http://en.wikipedia.org/wiki/dummy
validation-194	[CLS] A meeting is arranged at the offices of Tell ##eg ##io ' s lawyer , Al ##fo ##nse Simone , but Tell ##eg ##io does not appear . Simone explains Richie he must transfer the money to Tell ##eg ##io ' s bank account and produces the account number . Richie hesitate ##s at first , but then Simone gives a detailed explanation on his criminal activities which is recorded by Richie ##s concealed microphone . [SEP]	his	65:66	Richie	51:52	TRUE	Simone	59:60	FALSE	http://en.wikipedia.org/wiki/dummy
validation-195	[CLS] Pro ##mis ##ing to leave their family alone once she has revealed her secret , Allison leads the sisters to a familiar place where she can ` ` show ' ' them what she knows : the mausoleum on the grounds of L ##lan ##fair where their evil grandfather Victor Lord lies . Jessica locks Allison in , hoping to force her to reveal what she knows ; und ##aunt ##ed , Allison opens a secret panel in the mausoleum and , thank ##ing Mitch , takes out a wrapped package - - and a gun . [SEP]	her	62:63	Jessica	54:55	FALSE	Allison	56:57	TRUE	http://en.wikipedia.org/wiki/dummy
validation-196	[CLS] The following week , Diane was nominated for e ##vic ##tion as part of Na ##ko ##mis ' s ` ` Six Fin ##ger Plan ' ' , which led to Drew winning the Power of V ##eto and using it to save Diane . When Ad ##ria turned on the girls alliance , Drew and Diane began to side with her , causing Diane ' s friendship with Na ##ko ##mis and Karen to strain . [SEP]	her	62:63	Ad ##ria	47:49	TRUE	Diane	57:58	FALSE	http://en.wikipedia.org/wiki/dummy
validation-197	[CLS] Can ##tem ##ir ' s son Antioch ( 170 ##8 - - 174 ##4 ) was the Russian ambassador at London and Paris , a friend of Vol ##taire and Monte ##s ##qui ##eu , and so influential a poet , sat ##iri ##st , and essay ##ist as to be considered ` ` the father of Russian poetry ' ' . Another son Con ##stant ##in ( 170 ##3 - - 1747 ) was implicated in the Go ##lit ##sy ##n conspiracy against the em ##press Anna and was exiled to Siberia . Dimitri ##e ' s younger daughter S ##mara ##g ##da ( 1720 - - 1761 ) , re ##ckoned one of the great be ##aut ##ies of her time , was the wife of Prince D ##mit ##ri ##y Mikhail ##ovich Go ##lit ##sy ##n and a friend of the em ##press Elizabeth . [SEP]	her	122:123	Anna	88:89	FALSE	Elizabeth .	147:149	FALSE	http://en.wikipedia.org/wiki/dummy
validation-198	[CLS] They enter the room and find Fred having fake sex with her . After finding out the truth , Meg kicks Fred in the face . Upon hearing about Grace ' s accident , Fred tries to go to the hospital but finds Brent van ##dal ##izing what he thought was Rick ' s car . Upon seeing Meg , his mother , at the hotel , Brent thinks Fred has had sex with her and tries to kill him as well , but runs out of bullets and is tackle ##d by Paige and Meg . [SEP]	his	61:62	Brent	68:69	TRUE	Fred	70:71	FALSE	http://en.wikipedia.org/wiki/dummy
validation-199	[CLS] Carol over ##hea ##rs the conversation and thinks her grandfather is dying . Harry gives Charley advice on how to impress a new girlfriend , who turns out to be the same lady Harry is seeing . When a relative dies and leaves Barbara and Emily money , Carol is anxious to see what she ' ll be getting , but she isn ' t too thrilled when it arrives . [SEP]	she	55:56	Emily	46:47	FALSE	Carol	49:50	TRUE	http://en.wikipedia.org/wiki/dummy
validation-200	[CLS] His elderly father was from a noble family of Crimean Ta ##tar extraction , which came to Mo ##lda ##via in the mid - 17th century . One of the explanations for the name ` ` Can ##tem ##ir ' ' is that it ' s derived from ` ` Can Te ##mu ##r ' ' , meaning ` ` the blood of Tim ##ur ' ' , marking a direct descent from the conquer ##or Tam ##er ##lane . His mother was a learned daughter of a local noble family . [SEP]	His	81:82	Can Te ##mu ##r '	51:56	FALSE	Tim ##ur '	64:67	FALSE	http://en.wikipedia.org/wiki/dummy
